id,latitude,longitude,minimum_nights,number_of_reviews,reviews_per_month,calculated_host_listings_count,availability_365,neighbourhood_group_Bronx,neighbourhood_group_Brooklyn,neighbourhood_group_Manhattan,neighbourhood_group_Queens,neighbourhood_group_Staten Island,room_type_Entire home/apt,room_type_Private room,room_type_Shared room
31311422,40.73245,-74.00355,2,11,2.21,1,280,0,0,1,0,0,1,0,0
17861841,40.59211,-73.94126999999997,1,13,0.52,1,82,0,1,0,0,0,0,1,0
9674869,40.76933,-73.91164,1,14,0.32,4,89,0,0,0,1,0,0,1,0
10053993,40.73482,-74.00834,2,6,0.15,1,0,0,0,1,0,0,1,0,0
22674537,40.70789,-74.0108,1,1,0.06,1,0,0,0,1,0,0,0,1,0
30953535,40.7289,-73.98091,5,1,0.16,1,0,0,0,1,0,0,1,0,0
9991265,40.73105,-74.00464000000002,7,0,0.01,1,365,0,0,1,0,0,1,0,0
27000837,40.69508,-73.93735,2,2,0.19,4,90,0,1,0,0,0,0,0,1
13953224,40.7464,-73.9909,7,0,0.01,1,0,0,0,1,0,0,1,0,0
33781532,40.74615,-73.98872,3,13,4.59,1,84,0,0,1,0,0,1,0,0
31883514,40.73697,-73.99563,12,3,0.6,4,19,0,0,1,0,0,0,1,0
24024721,40.67048,-73.77832,1,138,8.87,6,177,0,0,0,1,0,0,1,0
10475047,40.69808,-73.93174,1,1,0.03,1,0,0,1,0,0,0,0,1,0
35162122,40.69464,-73.75184,3,0,0.01,1,3,0,0,0,1,0,1,0,0
5509771,40.66999000000001,-73.98079,3,123,2.35,2,292,0,1,0,0,0,1,0,0
25540851,40.67133,-73.98714,1,1,0.08,1,0,0,1,0,0,0,1,0,0
27385,40.72555,-73.97965,1,115,1.05,4,299,0,0,1,0,0,1,0,0
690934,40.68305,-73.97853,4,173,2.12,1,258,0,1,0,0,0,1,0,0
8012334,40.77569,-73.98028000000002,1,3,0.07,1,0,0,0,1,0,0,1,0,0
28660377,40.69938,-73.91953000000002,30,1,0.15,17,339,0,1,0,0,0,0,1,0
16916926,40.65998,-73.97811,3,0,0.01,1,0,0,1,0,0,0,0,1,0
13130565,40.67433,-73.94243,5,119,3.16,2,3,0,1,0,0,0,0,1,0
18148158,40.6877,-73.9159,2,113,4.15,2,6,0,1,0,0,0,1,0,0
36453642,40.69635,-73.93743,29,0,0.01,2,341,0,1,0,0,0,0,1,0
312429,40.67339000000001,-73.96519,2,61,0.86,1,90,0,1,0,0,0,0,1,0
22007011,40.69234,-73.90889,1,13,0.7,1,0,0,1,0,0,0,0,1,0
7241020,40.85487,-73.93777,7,2,0.04,1,0,0,0,1,0,0,1,0,0
31242053,40.75731,-73.91489,1,22,4.93,5,119,0,0,0,1,0,0,1,0
20208787,40.68817,-73.91523000000002,2,31,1.35,5,0,0,1,0,0,0,0,1,0
7053496,40.84289,-73.93925,1,86,1.94,1,0,0,0,1,0,0,0,1,0
16368376,40.72477,-73.9859,4,10,0.33,1,26,0,0,1,0,0,1,0,0
26640189,40.69418,-73.96069,1,3,0.36,3,0,0,1,0,0,0,0,1,0
18669801,40.75172,-73.9379,1,3,0.12,1,0,0,0,0,1,0,0,1,0
8272818,40.67804,-73.90997,9,7,0.16,2,48,0,1,0,0,0,1,0,0
10065831,40.68678,-73.95572,7,2,0.05,1,0,0,1,0,0,0,0,1,0
26785267,40.64101,-74.01049,2,16,1.35,5,222,0,1,0,0,0,0,1,0
8195719,40.71387,-73.95697,13,1,0.02,1,0,0,1,0,0,0,1,0,0
7105865,40.83663,-73.94502,9,1,0.03,1,0,0,0,1,0,0,0,1,0
4686678,40.76663,-73.9895,1,3,0.05,1,0,0,0,1,0,0,1,0,0
29370077,40.67685,-73.93653,2,18,2.18,3,251,0,1,0,0,0,0,1,0
34302049,40.78728,-73.9471,30,0,0.01,1,235,0,0,1,0,0,1,0,0
13202374,40.71382,-73.94285,21,0,0.01,1,0,0,1,0,0,0,0,1,0
32241019,40.70751,-74.01184,2,13,3.42,327,331,0,0,1,0,0,1,0,0
24659877,40.79694,-73.96268,2,17,1.44,1,126,0,0,1,0,0,0,1,0
35005862,40.74288,-73.99438,29,0,0.01,327,365,0,0,1,0,0,1,0,0
10231294,40.69454,-73.85041,5,34,0.85,6,212,0,0,0,1,0,0,1,0
28627384,40.76357,-73.98906,2,31,3.46,1,124,0,0,1,0,0,0,1,0
16854181,40.85046,-73.94270999999998,2,0,0.01,1,0,0,0,1,0,0,0,1,0
35651376,40.66008,-73.99684,4,0,0.01,1,12,0,1,0,0,0,1,0,0
4016121,40.72322,-73.99351,1,1,0.02,1,0,0,0,1,0,0,1,0,0
29433879,40.72726,-73.97934000000002,4,3,0.47,1,0,0,0,1,0,0,1,0,0
19822964,40.77395,-73.98786,30,8,0.36,25,330,0,0,1,0,0,1,0,0
17576849,40.67549,-73.88932,3,68,2.51,8,343,0,1,0,0,0,1,0,0
8973873,40.68699,-73.9639,3,88,2.04,1,49,0,1,0,0,0,1,0,0
14747893,40.68548,-73.96625,4,2,0.06,1,0,0,1,0,0,0,0,1,0
23608665,40.68086,-73.9926,1,20,1.31,4,162,0,1,0,0,0,0,1,0
22013965,40.74152,-73.87633000000002,1,16,0.84,1,49,0,0,0,1,0,0,1,0
22637100,40.70099,-73.89034000000002,1,101,5.59,6,216,0,0,0,1,0,0,1,0
36118872,40.81851,-73.9567,1,0,0.01,2,34,0,0,1,0,0,0,0,1
6612744,40.71966,-73.99235999999998,2,5,0.1,1,0,0,0,1,0,0,1,0,0
5649580,40.77618,-73.95626999999998,5,56,1.1,4,145,0,0,1,0,0,0,1,0
5430560,40.7717,-73.98759,1,2,0.04,1,0,0,0,1,0,0,0,1,0
30498747,40.71802,-74.01038,1,4,0.63,1,0,0,0,1,0,0,0,1,0
1953636,40.68508,-73.97393000000002,2,12,0.18,1,6,0,1,0,0,0,0,1,0
34257884,40.73521,-74.00528,2,4,2.4,1,22,0,0,1,0,0,1,0,0
12621050,40.81251,-73.95411999999997,7,0,0.01,1,0,0,0,1,0,0,0,1,0
29939030,40.76243,-73.93044,25,0,0.01,1,177,0,0,0,1,0,1,0,0
30735151,40.67935,-73.90838000000002,1,9,1.38,6,173,0,1,0,0,0,0,1,0
25804970,40.69872,-73.99338,2,53,4.12,1,0,0,1,0,0,0,0,1,0
32444517,40.65504,-73.96113000000003,3,0,0.01,1,50,0,1,0,0,0,0,1,0
23089441,40.75881,-73.96295,1,0,0.01,3,267,0,0,1,0,0,1,0,0
29982192,40.66108,-73.94959,4,1,0.16,1,0,0,1,0,0,0,1,0,0
7856476,40.63878,-74.10636,3,23,0.52,1,172,0,0,0,0,1,0,1,0
14807279,40.68612,-73.95926999999998,4,112,3.23,1,136,0,1,0,0,0,1,0,0
12813050,40.73682,-73.98336,5,1,0.03,1,0,0,0,1,0,0,1,0,0
30399972,40.62801,-74.00328,1,7,1.0,1,351,0,1,0,0,0,0,1,0
14627817,40.79505,-73.94204,1,14,0.41,1,50,0,0,1,0,0,0,1,0
24632914,40.66959,-73.91204,3,3,0.29,1,365,0,1,0,0,0,0,1,0
2111172,40.71872000000001,-73.95496,10,72,1.07,1,42,0,1,0,0,0,0,1,0
20734,40.68233,-73.97261,4,166,3.4,1,207,0,1,0,0,0,1,0,0
31605060,40.72939,-74.00064,180,1,0.55,3,219,0,0,1,0,0,0,1,0
3851498,40.78802,-73.97509000000002,30,12,0.21,1,336,0,0,1,0,0,0,1,0
9414019,40.6491,-73.97434,2,19,0.45,1,0,0,1,0,0,0,1,0,0
1479283,40.75028,-73.99533000000002,115,45,0.63,19,210,0,0,1,0,0,1,0,0
10057854,40.74967,-73.9396,14,1,0.02,1,0,0,0,0,1,0,0,1,0
29153170,40.67419,-73.92173000000003,3,21,2.79,1,327,0,1,0,0,0,1,0,0
9112776,40.68516,-73.9533,2,0,0.01,1,0,0,1,0,0,0,0,1,0
15647143,40.79039,-73.96789,4,9,0.37,1,0,0,0,1,0,0,1,0,0
292121,40.7625,-73.9869,3,4,0.07,1,200,0,0,1,0,0,1,0,0
33908446,40.69116,-73.92658,30,1,0.52,3,53,0,1,0,0,0,0,1,0
16335101,40.64438,-73.95484,7,15,0.49,2,281,0,1,0,0,0,1,0,0
13578431,40.73928,-73.87755,5,93,2.52,2,7,0,0,0,1,0,1,0,0
4339202,40.76261,-73.91767,3,2,0.05,1,23,0,0,0,1,0,0,1,0
14124987,40.69271,-73.91360999999998,30,5,0.15,2,339,0,1,0,0,0,0,1,0
29466848,40.7223,-73.99606999999997,30,0,0.01,2,249,0,0,1,0,0,1,0,0
23001343,40.65369000000001,-73.95565,3,22,1.4,1,89,0,1,0,0,0,0,1,0
289037,40.68353,-73.9914,2,13,0.18,1,0,0,1,0,0,0,1,0,0
6085932,40.6586,-73.96104,3,4,0.22,1,331,0,1,0,0,0,0,1,0
8523910,40.72613,-73.98062,1,1,0.02,1,0,0,0,1,0,0,1,0,0
23996251,40.81498,-73.94622,2,8,0.52,1,0,0,0,1,0,0,0,0,1
22987769,40.76546,-73.99253,2,12,0.71,2,338,0,0,1,0,0,0,1,0
33967235,40.70044,-73.93472,3,0,0.01,1,17,0,1,0,0,0,1,0,0
23753775,40.72639,-74.00686999999998,2,0,0.01,1,0,0,0,1,0,0,1,0,0
14841128,40.68234,-73.94943,3,132,4.13,2,321,0,1,0,0,0,1,0,0
28525440,40.69939,-73.9158,3,5,0.68,1,179,0,1,0,0,0,0,1,0
19073356,40.71189,-73.93881,3,3,0.12,3,179,0,1,0,0,0,0,1,0
24234359,40.69613,-73.97117,7,6,0.45,1,19,0,1,0,0,0,1,0,0
30938219,40.65928,-73.95430999999998,30,0,0.01,1,0,0,1,0,0,0,1,0,0
5861303,40.71832,-73.98325,7,11,0.22,1,20,0,0,1,0,0,1,0,0
31084982,40.73033,-73.98518,30,0,0.01,1,246,0,0,1,0,0,1,0,0
29547314,40.76835,-73.98366999999998,30,0,0.01,1,97,0,0,1,0,0,0,1,0
17512282,40.74526,-73.97679000000002,30,1,0.04,23,365,0,0,1,0,0,1,0,0
6992310,40.69347,-73.90703,30,2,0.04,6,5,0,1,0,0,0,0,1,0
9444819,40.77254,-73.9493,1,0,0.01,1,0,0,0,1,0,0,1,0,0
4783057,40.69504000000001,-73.92709,4,123,2.48,1,184,0,1,0,0,0,1,0,0
824163,40.69763,-73.93101999999998,1,18,0.35,1,60,0,1,0,0,0,0,1,0
7215836,40.72873,-73.98793,8,3,0.06,1,0,0,0,1,0,0,0,1,0
3539618,40.73788,-73.98048,1,9,0.15,1,0,0,0,1,0,0,1,0,0
4051643,40.8242,-73.93789,4,1,0.03,1,0,0,0,1,0,0,0,1,0
24424607,40.77829000000001,-73.97794,6,11,0.76,1,219,0,0,1,0,0,0,1,0
975250,40.69282000000001,-73.92477,1,18,0.32,3,146,0,1,0,0,0,0,1,0
29453203,40.78819,-73.94234,2,3,0.38,1,89,0,0,1,0,0,0,1,0
6195564,40.71371,-73.95433,1,118,2.38,1,327,0,1,0,0,0,0,1,0
32718338,40.71438,-73.94359,5,1,0.48,1,121,0,1,0,0,0,1,0,0
3930878,40.72509,-73.97898,3,7,0.12,1,7,0,0,1,0,0,1,0,0
10478482,40.66564,-73.97666,30,0,0.01,1,341,0,1,0,0,0,1,0,0
23630582,40.67905,-73.97238,5,1,0.06,1,0,0,1,0,0,0,1,0,0
16368233,40.68635,-73.95535,15,3,0.1,1,0,0,1,0,0,0,0,1,0
3902791,40.73377,-74.0057,5,5,0.08,1,0,0,0,1,0,0,1,0,0
17295495,40.76076,-73.99266,1,7,0.24,1,45,0,0,1,0,0,0,1,0
35162591,40.67948,-73.94388000000002,2,0,0.01,1,31,0,1,0,0,0,0,1,0
1801130,40.67749,-73.98031,2,15,0.22,1,0,0,1,0,0,0,1,0,0
35903155,40.72123,-73.97884,3,0,0.01,1,361,0,0,1,0,0,1,0,0
16163874,40.68249,-73.93234,4,73,2.33,1,228,0,1,0,0,0,1,0,0
12388347,40.76038,-73.98781,7,100,2.66,1,235,0,0,1,0,0,1,0,0
4449559,40.82636,-73.92655,30,18,0.48,1,52,1,0,0,0,0,1,0,0
30703449,40.6775,-73.9634,3,1,0.14,1,90,0,1,0,0,0,1,0,0
33393883,40.80273,-73.96386,1,4,1.4,1,4,0,0,1,0,0,1,0,0
886833,40.7525,-73.81126,1,313,4.09,2,263,0,0,0,1,0,1,0,0
30879375,40.7242,-73.95125999999998,1,18,2.81,1,325,0,1,0,0,0,0,1,0
29946107,40.67948,-73.99531,6,14,1.84,1,14,0,1,0,0,0,1,0,0
9107626,40.70415,-74.00688000000002,30,0,0.01,121,365,0,0,1,0,0,1,0,0
1148279,40.68018,-73.94839,3,140,1.87,1,189,0,1,0,0,0,0,1,0
14367248,40.68634,-73.9661,2,47,1.34,1,0,0,1,0,0,0,1,0,0
4270499,40.76369,-73.92291,2,112,1.94,2,0,0,0,0,1,0,1,0,0
20968536,40.69686,-73.91431,1,0,0.01,1,0,0,1,0,0,0,0,1,0
12360322,40.70661,-73.93642,1,2,0.05,1,0,0,1,0,0,0,0,1,0
35943602,40.86143,-73.84555999999998,2,2,2.0,2,169,1,0,0,0,0,1,0,0
19414732,40.71112,-73.95382,5,3,0.12,1,0,0,1,0,0,0,0,1,0
35718147,40.66784000000001,-73.88575,1,0,0.01,2,365,0,1,0,0,0,0,1,0
12287938,40.69445,-73.94459,3,3,0.08,1,0,0,1,0,0,0,0,1,0
21230106,40.69237,-73.91906999999998,3,0,0.01,1,0,0,1,0,0,0,1,0,0
27426650,40.70859,-73.93571999999998,3,47,4.26,2,188,0,1,0,0,0,0,1,0
24608095,40.72795,-73.86048000000002,3,1,0.65,1,305,0,0,0,1,0,0,1,0
24827469,40.70012,-73.95082,3,2,0.16,1,3,0,1,0,0,0,1,0,0
32809670,40.82908,-73.94096,3,1,1.0,1,188,0,0,1,0,0,0,1,0
20305785,40.70491,-73.83614,2,0,0.01,1,0,0,0,0,1,0,1,0,0
20674622,40.68289,-73.98532,2,21,0.94,1,0,0,1,0,0,0,0,1,0
29567482,40.67022,-73.9914,3,13,1.65,1,0,0,1,0,0,0,1,0,0
4377929,40.72627,-73.98303,4,180,3.22,1,269,0,0,1,0,0,1,0,0
24983084,40.73722,-74.00263000000002,3,15,1.21,1,54,0,0,1,0,0,1,0,0
20540868,40.76546,-73.87201,1,5,0.22,5,0,0,0,0,1,0,1,0,0
13770179,40.79938,-73.96235,1,4,0.11,1,0,0,0,1,0,0,0,1,0
8552070,40.73464,-73.95413,4,17,0.37,2,159,0,1,0,0,0,0,1,0
27195566,40.76035,-73.99524,2,22,2.06,1,155,0,0,1,0,0,1,0,0
14795784,40.6758,-73.96251,3,10,0.3,1,188,0,1,0,0,0,1,0,0
22435813,40.6781,-73.95487,1,3,0.16,2,0,0,1,0,0,0,0,1,0
3100156,40.7759,-73.94227,7,100,1.61,1,203,0,0,1,0,0,1,0,0
13928461,40.76482,-73.91996,3,11,0.32,1,0,0,0,0,1,0,0,1,0
19011267,40.72204,-73.97924,3,64,2.58,1,224,0,0,1,0,0,0,1,0
35717460,40.83163,-73.93077,1,1,1.0,1,2,1,0,0,0,0,0,1,0
4481694,40.69815,-73.93616,3,4,0.08,1,157,0,1,0,0,0,1,0,0
7913704,40.82457,-73.94984000000002,2,3,0.08,1,0,0,0,1,0,0,0,1,0
6247104,40.85475,-73.93372,1,36,3.03,1,27,0,0,1,0,0,0,0,1
14058375,40.70476,-74.01557,1,2,0.06,2,0,0,0,1,0,0,0,1,0
21229168,40.72535,-73.99341,2,22,1.04,1,89,0,0,1,0,0,1,0,0
31383493,40.69216,-73.95714,14,0,0.01,1,0,0,1,0,0,0,0,1,0
24871506,40.71953,-73.99685,2,34,2.65,1,160,0,0,1,0,0,0,1,0
25314051,40.68075,-73.98181,3,4,0.31,1,0,0,1,0,0,0,1,0,0
3325617,40.74549,-73.90872,2,216,3.54,1,70,0,0,0,1,0,1,0,0
5115372,40.76374000000001,-73.87103,1,430,13.45,5,347,0,0,0,1,0,0,1,0
32102590,40.7467,-73.98706,2,4,1.09,13,283,0,0,1,0,0,1,0,0
18025342,40.7972,-73.94749,28,1,0.04,2,147,0,0,1,0,0,0,1,0
32264646,40.665,-73.95362,30,1,0.25,1,0,0,1,0,0,0,1,0,0
17881120,40.71326,-73.99698000000002,2,59,2.21,1,68,0,0,1,0,0,0,1,0
18809063,40.67537,-73.91821999999998,2,42,1.71,1,147,0,1,0,0,0,1,0,0
24231655,40.84197,-73.91292,2,2,0.14,1,0,1,0,0,0,0,0,1,0
19244237,40.70232,-73.92935,1,1,0.04,1,0,0,1,0,0,0,0,1,0
33241978,40.76391,-73.98071,1,0,0.01,8,0,0,0,1,0,0,0,1,0
9115832,40.69824000000001,-73.93231,1,0,0.01,1,0,0,1,0,0,0,0,1,0
7789346,40.70619,-73.9191,30,3,0.07,43,291,0,1,0,0,0,0,1,0
4057361,40.75977,-73.92904,1,14,0.41,1,225,0,0,0,1,0,0,1,0
20811696,40.78015,-73.95852,30,0,0.01,33,346,0,0,1,0,0,1,0,0
16051971,40.78892000000001,-73.94185,2,3,0.1,1,0,0,0,1,0,0,1,0,0
31014381,40.73129,-73.80416,2,19,2.95,1,57,0,0,0,1,0,1,0,0
17189819,40.67704000000001,-73.91484,1,13,0.46,1,0,0,1,0,0,0,0,1,0
16271447,40.68778,-73.98534000000002,30,5,0.16,21,343,0,1,0,0,0,1,0,0
26359622,40.72119,-73.98339,2,32,2.67,1,3,0,0,1,0,0,1,0,0
30029831,40.85229,-73.9394,2,0,0.01,1,365,0,0,1,0,0,0,1,0
3817216,40.74915,-73.97196,30,7,0.12,52,340,0,0,1,0,0,1,0,0
23718065,40.75373,-73.91901999999997,1,1,1.0,1,326,0,0,0,1,0,0,1,0
20328884,40.67653,-73.9737,5,0,0.01,1,0,0,1,0,0,0,1,0,0
12814717,40.85147,-73.93618000000002,3,5,0.14,1,0,0,0,1,0,0,0,1,0
27911463,40.71711,-73.75608000000003,2,7,0.76,2,155,0,0,0,1,0,0,1,0
22482376,40.7199,-73.99225,4,4,0.22,1,2,0,0,1,0,0,0,1,0
35874530,40.72845,-73.95791,2,1,1.0,1,24,0,1,0,0,0,1,0,0
16603730,40.80371,-73.94377,3,0,0.01,1,0,0,0,1,0,0,1,0,0
35346075,40.81144000000001,-73.94386,3,0,0.01,3,244,0,0,1,0,0,0,1,0
21504803,40.71873,-73.95535,2,18,0.88,1,12,0,1,0,0,0,1,0,0
30370642,40.7112,-73.96566,7,3,0.56,1,16,0,1,0,0,0,1,0,0
19717572,40.79368,-73.94131999999998,3,0,0.01,1,0,0,0,1,0,0,0,1,0
31217760,40.79158,-73.95168000000002,4,0,0.01,2,0,0,0,1,0,0,1,0,0
447766,40.73903,-73.97975,1,1,0.02,1,6,0,0,1,0,0,0,1,0
3479639,40.69642,-73.93361,1,51,0.84,2,85,0,1,0,0,0,1,0,0
32740570,40.7488,-73.97522,2,8,1.95,327,105,0,0,1,0,0,1,0,0
17380055,40.68146,-73.94757,2,3,0.1,1,0,0,1,0,0,0,1,0,0
24086178,40.77516,-73.91792,5,1,0.07,1,0,0,0,0,1,0,1,0,0
17078612,40.79154000000001,-73.94233,1,186,6.38,4,199,0,0,1,0,0,0,1,0
16352907,40.78592,-73.97331,2,1,0.03,1,0,0,0,1,0,0,1,0,0
34253279,40.60412,-73.75163,2,0,0.01,5,365,0,0,0,1,0,0,1,0
18348512,40.76534,-73.9894,5,31,1.2,1,54,0,0,1,0,0,0,1,0
7599569,40.69574,-73.9286,14,10,0.21,1,0,0,1,0,0,0,0,1,0
25135206,40.71766,-73.95348,3,0,0.01,1,12,0,1,0,0,0,1,0,0
22452728,40.76401,-73.90921,1,92,4.96,3,357,0,0,0,1,0,0,1,0
11253351,40.76112,-73.99075,1,0,0.01,1,0,0,0,1,0,0,0,1,0
21715735,40.6818,-73.97551999999997,1,13,0.65,2,0,0,1,0,0,0,0,1,0
6438456,40.69528,-73.93079,1,208,4.14,4,197,0,1,0,0,0,1,0,0
7002406,40.81514,-73.95954,1,0,0.01,1,0,0,0,1,0,0,0,1,0
33527778,40.70763,-74.0105,2,5,1.88,327,272,0,0,1,0,0,1,0,0
5858757,40.68498,-73.96618000000002,14,4,0.11,2,343,0,1,0,0,0,1,0,0
13361613,40.8053,-73.94704,3,50,1.5,3,351,0,0,1,0,0,1,0,0
7634327,40.72178,-73.98212,2,11,0.24,1,0,0,0,1,0,0,1,0,0
31950082,40.67697,-74.00993000000003,3,0,0.01,1,1,0,1,0,0,0,1,0,0
16148036,40.85711,-73.86474,5,30,0.98,2,318,1,0,0,0,0,0,1,0
9079871,40.65422,-73.93784000000002,1,232,5.18,4,231,0,1,0,0,0,1,0,0
22304663,40.74801,-73.95031999999998,2,2,0.11,1,0,0,0,0,1,0,1,0,0
27959042,40.74487,-73.97608000000002,5,1,0.1,1,364,0,0,1,0,0,1,0,0
32636494,40.80556,-73.95496999999997,7,0,0.01,1,9,0,0,1,0,0,1,0,0
32238730,40.70785,-74.01239,2,7,1.79,327,275,0,0,1,0,0,1,0,0
26385006,40.81932000000001,-73.95765,3,4,0.36,1,21,0,0,1,0,0,0,1,0
30296033,40.80446,-73.95567,5,3,0.42,1,0,0,0,1,0,0,0,1,0
35657486,40.69252,-73.93786999999998,1,1,1.0,1,344,0,1,0,0,0,1,0,0
7376952,40.77976,-73.97837,7,11,1.16,1,362,0,0,1,0,0,0,1,0
5534660,40.73066,-73.955,7,17,0.33,1,0,0,1,0,0,0,1,0,0
5346488,40.694,-73.93472,14,0,0.01,1,0,0,1,0,0,0,0,1,0
5518629,40.72843,-73.97872,2,3,0.06,1,0,0,0,1,0,0,1,0,0
25313748,40.75788,-73.99198,4,6,0.66,1,277,0,0,1,0,0,1,0,0
3219401,40.72928,-74.00135,4,3,0.05,1,0,0,0,1,0,0,0,1,0
4311648,40.71436,-73.96361999999998,3,43,0.75,1,12,0,1,0,0,0,1,0,0
28661704,40.70082,-73.91859000000002,30,2,0.47,17,319,0,1,0,0,0,0,1,0
21984356,40.67943,-73.98387,1,12,0.62,17,364,0,1,0,0,0,0,1,0
29132322,40.70717,-73.94622,3,7,0.93,3,363,0,1,0,0,0,1,0,0
20758205,40.71972,-73.94337,3,3,0.14,2,0,0,1,0,0,0,1,0,0
30882745,40.71074,-74.00627,30,0,0.01,1,0,0,0,1,0,0,1,0,0
266449,40.71992,-73.98773,4,68,0.77,1,271,0,0,1,0,0,1,0,0
4384820,40.71797,-73.95981,1,1,0.02,1,0,0,1,0,0,0,0,1,0
26123841,40.72204,-73.98151,3,28,2.26,1,6,0,0,1,0,0,0,1,0
31235120,40.68412,-73.9501,2,3,0.48,2,0,0,1,0,0,0,0,1,0
14221607,40.66525,-73.92554,1,3,0.08,1,0,0,1,0,0,0,1,0,0
30908416,40.72554,-73.94781,14,2,0.32,1,21,0,1,0,0,0,0,1,0
8424350,40.75711,-73.99665,2,20,0.43,1,0,0,0,1,0,0,1,0,0
16670882,40.69463,-73.94938,7,4,0.13,1,89,0,1,0,0,0,1,0,0
32897839,40.68224,-73.92097,3,4,2.22,2,316,0,1,0,0,0,0,1,0
34120534,40.73195,-74.00626,2,3,2.31,1,82,0,0,1,0,0,1,0,0
36224668,40.70428,-73.92439,1,0,0.01,1,1,0,1,0,0,0,0,1,0
35349137,40.711,-73.96146999999998,2,3,3.0,1,184,0,1,0,0,0,1,0,0
16458046,40.71523,-73.99242,25,11,0.37,5,323,0,0,1,0,0,0,1,0
13040683,40.77266,-73.90268,1,1,0.03,1,0,0,0,0,1,0,0,0,1
19720877,40.69387,-73.99412,4,6,0.27,1,27,0,1,0,0,0,1,0,0
9618986,40.67695,-73.91566999999998,2,96,2.5,2,357,0,1,0,0,0,1,0,0
11305815,40.86083,-73.92626,3,5,0.13,1,8,0,0,1,0,0,1,0,0
44212,40.72518,-73.98034,1,84,0.78,4,310,0,0,1,0,0,0,1,0
31493796,40.65621,-73.9562,3,5,1.03,4,0,0,1,0,0,0,0,1,0
18196880,40.66429,-73.9581,7,2,0.09,1,95,0,1,0,0,0,0,1,0
33344785,40.68901,-73.94031,4,6,2.9,2,230,0,1,0,0,0,1,0,0
15396351,40.80854,-73.94519,2,102,3.5,3,101,0,0,1,0,0,1,0,0
14065007,40.67033,-73.95949,2,10,0.28,1,93,0,1,0,0,0,1,0,0
10224557,40.65568,-73.95891999999998,1,0,0.01,1,0,0,1,0,0,0,0,1,0
17699790,40.76383,-73.97704,2,0,0.01,1,0,0,0,1,0,0,0,1,0
21577066,40.71075,-73.95935,1,1,0.07,1,0,0,1,0,0,0,0,1,0
13380662,40.62023,-73.99103000000002,1,65,3.49,1,3,0,1,0,0,0,1,0,0
12655465,40.72176,-73.99424,2,166,4.44,1,213,0,0,1,0,0,1,0,0
1578721,40.72887,-73.95163000000002,30,5,0.07,1,97,0,1,0,0,0,0,1,0
22192407,40.76109,-73.98261,4,75,4.36,1,59,0,0,1,0,0,1,0,0
34358866,40.83416,-73.94327,2,2,2.0,1,86,0,0,1,0,0,0,1,0
1177971,40.74542,-73.98205,1,66,0.89,1,365,0,0,1,0,0,0,0,1
17344027,40.74462,-74.00139,5,77,2.73,2,79,0,0,1,0,0,0,1,0
8700,40.86754000000001,-73.92639,4,0,0.01,1,0,0,0,1,0,0,0,1,0
4179420,40.64251,-73.9597,30,0,0.01,2,365,0,1,0,0,0,0,1,0
13050,40.68554,-73.9409,3,11,0.1,1,0,0,1,0,0,0,1,0,0
32788887,40.68743,-73.94451,7,2,1.33,2,4,0,1,0,0,0,0,1,0
19847655,40.70255,-73.92103,3,0,0.01,1,0,0,1,0,0,0,0,1,0
35992447,40.74586,-73.94553,2,0,0.01,2,279,0,0,0,1,0,0,1,0
36305881,40.8683,-73.92161,2,0,0.01,1,365,0,0,1,0,0,1,0,0
21028192,40.67245,-73.94608000000002,5,57,2.83,1,179,0,1,0,0,0,1,0,0
22869573,40.72997,-73.98772,2,20,1.15,1,0,0,0,1,0,0,1,0,0
19734117,40.76864000000001,-73.95427,2,20,0.88,1,0,0,0,1,0,0,1,0,0
7972825,40.75535,-73.92609,2,4,0.09,1,0,0,0,0,1,0,1,0,0
29517769,40.69651,-73.94763,2,18,2.7,3,338,0,1,0,0,0,0,1,0
16552108,40.70896,-73.95383000000002,4,4,0.15,2,0,0,1,0,0,0,1,0,0
34372753,40.76152,-73.97176,5,2,1.0,1,132,0,0,1,0,0,1,0,0
18999839,40.73862,-73.79184000000002,1,113,4.44,3,137,0,0,0,1,0,0,1,0
10812960,40.67204,-73.94614,1,0,0.01,1,0,0,1,0,0,0,0,1,0
19317196,40.70716,-74.01035999999998,1,8,0.34,1,54,0,0,1,0,0,1,0,0
30041537,40.70956,-73.96552,2,39,5.37,2,78,0,1,0,0,0,0,1,0
14094370,40.71608,-73.95888000000002,3,1,0.03,1,0,0,1,0,0,0,0,1,0
25516958,40.74326,-74.00278,3,27,2.06,1,54,0,0,1,0,0,1,0,0
35711828,40.76565,-73.99391999999997,1,0,0.01,3,365,0,0,1,0,0,0,1,0
11949531,40.70487,-73.92126999999998,3,11,0.37,1,0,0,1,0,0,0,0,1,0
31118586,40.7297,-73.97995,3,0,0.01,2,14,0,0,1,0,0,0,1,0
6021,40.79826,-73.96113000000003,2,113,0.91,1,333,0,0,1,0,0,0,1,0
413876,40.70537,-74.00992,1,36,0.57,1,365,0,0,1,0,0,1,0,0
27876546,40.70777,-73.92115,1,33,3.14,3,28,0,1,0,0,0,0,1,0
18564694,40.8298,-73.87715,2,62,2.38,4,44,1,0,0,0,0,0,1,0
17286647,40.72645,-73.98591,90,28,1.03,1,0,0,0,1,0,0,1,0,0
24376295,40.68073,-73.92804,1,2,0.19,1,0,0,1,0,0,0,1,0,0
