id,host_id,neighbourhood_group,neighbourhood,latitude,longitude,room_type,minimum_nights,number_of_reviews,reviews_per_month,calculated_host_listings_count,availability_365
23708317,17125526,3,4,40.76119,-73.92379,1,2,1,0.09,1,0
8883032,46481544,1,151,40.65874,-73.96108000000002,0,1,0,0.01,1,0
5707711,29592244,3,77,40.71811,-73.83368,1,4,138,2.69,1,35
16078800,8739010,2,62,40.72666,-73.97969,0,2,15,0.49,1,11
25402549,76477003,2,93,40.75933,-73.99512,1,2,24,1.9,1,0
17141884,32383664,2,122,40.75151,-73.97114,1,30,1,0.04,1,0
837503,265525,1,13,40.69165,-73.95456,0,5,224,2.82,1,77
18288774,17393160,1,41,40.68818,-73.99483000000002,0,4,3,0.11,1,0
33171891,177396569,2,93,40.76043,-73.99132,0,30,0,0.01,3,180
27125791,121772455,1,55,40.69122,-73.9907,0,6,2,0.18,1,11
14535001,89897015,3,52,40.77443,-73.90758000000002,0,1,0,0.01,1,0
35459644,1355112,1,40,40.68875,-73.96725,0,5,0,0.01,2,209
35691113,268491219,2,187,40.71143,-73.99557,0,2,0,0.01,1,338
1911641,5032943,2,122,40.75876,-73.96854,0,30,2,0.04,1,342
21947062,33570672,2,180,40.75493,-73.98618,1,2,100,5.35,1,18
6262536,405555,2,180,40.76295,-73.98435,0,1,1,0.02,1,0
9132760,14829766,2,189,40.77549000000001,-73.95196,1,1,2,0.04,1,0
30429620,224414117,2,93,40.75508,-73.99696,1,1,10,1.36,30,356
24172522,72923342,2,190,40.77101,-73.98481,0,1,7,0.46,1,0
28971081,5144567,2,36,40.71193,-74.00694,1,7,4,1.35,13,351
27869757,25549229,1,200,40.7073,-73.96607,1,4,17,1.59,2,131
22103438,161468583,1,72,40.64429000000001,-73.95732,0,2,35,1.83,1,312
1178231,6445684,1,29,40.64298,-73.89035,0,1,93,1.28,1,311
15088024,49807429,1,151,40.65916,-73.95074,1,3,169,4.98,1,136
16479076,60344033,2,194,40.84916,-73.93759,1,5,0,0.01,1,0
26295421,197516314,4,149,40.63408,-74.13224,1,1,40,3.21,3,363
9476831,49118721,2,194,40.85068,-73.93046,1,4,1,0.02,1,0
293837,1495502,1,200,40.70736,-73.94331,0,4,54,0.66,2,12
29712306,219490225,2,196,40.73881,-74.00398,0,2,29,3.83,1,234
26592537,27497250,1,89,40.72694,-73.94868000000002,1,3,5,0.41,1,55
29382257,201015598,1,13,40.67956,-73.91135,2,1,13,1.52,17,89
7308118,38284667,2,62,40.72819000000001,-73.98589,1,1,1,0.02,2,0
26809805,19955930,2,109,40.74068,-73.98227,0,1,5,0.46,1,23
31471169,10416602,1,13,40.68928,-73.93906,0,3,6,2.09,1,292
34222823,831185,1,49,40.67978,-73.96231,0,2,1,1.0,3,365
32568037,57746555,1,200,40.71015,-73.96019,0,1,0,0.01,1,0
10104806,11095923,1,27,40.69802,-73.91471999999997,1,1,0,0.01,3,0
22231811,17430718,2,92,40.81537,-73.94067,0,3,21,1.13,2,75
13714218,4230541,1,40,40.68446,-73.96528,1,2,0,0.01,1,0
8825701,414999,1,89,40.72922,-73.95134,0,3,1,0.02,1,0
6966985,2714997,2,190,40.801,-73.96647,1,30,76,1.57,1,0
11162564,2119276,2,84,40.73201,-73.98328000000002,0,30,6,0.17,39,246
23322737,169589888,2,194,40.8347,-73.94487,1,3,27,1.69,1,348
18193397,125558761,2,194,40.85354,-73.93095,1,2,26,0.96,1,24
1937761,3294551,3,4,40.7582,-73.91686999999997,0,3,77,1.35,1,254
6908837,36205028,3,102,40.68637,-73.79214,1,1,189,3.9,2,348
13638026,3695865,1,200,40.71911,-73.95828,0,2,3,0.08,1,0
20483469,146219213,3,77,40.71677,-73.83398000000003,1,1,17,0.78,1,188
36174744,2344295,2,116,40.71752,-73.99146999999998,1,2,0,0.01,1,23
27795110,48677236,2,196,40.73271,-74.00206999999997,0,2,10,0.92,1,48
33960097,44918139,1,200,40.71093,-73.95815,0,31,1,1.0,1,90
23481234,175289458,3,57,40.75703,-73.88368,0,2,68,4.27,1,89
24941111,188556821,3,206,40.74337,-73.90405,1,1,7,0.5,1,0
8428777,1905482,2,194,40.84747,-73.94279,0,30,0,0.01,1,0
22814859,168619140,1,29,40.63773,-73.91729000000002,1,1,5,0.53,2,0
9080286,47353889,1,150,40.67939000000001,-73.97126,1,4,40,0.89,1,0
29778309,224042160,1,58,40.65046,-73.95067,1,2,11,1.51,3,365
26251284,197053492,2,71,40.70747,-74.00663,0,1,15,1.18,8,143
36357591,268242223,2,92,40.81954,-73.94277,1,2,0,0.01,1,363
25769883,1317353,1,13,40.68174000000001,-73.94436999999998,1,3,2,0.16,1,176
10078736,51716739,1,13,40.68886,-73.93084,0,2,68,1.69,3,273
34443205,35819327,4,161,40.61471,-74.06679,0,2,1,1.0,1,0
17020317,679157,1,150,40.68125,-73.97236,0,2,4,0.15,1,179
20396246,57573249,2,92,40.81677,-73.93927,0,1,6,0.26,2,0
21369271,154042156,1,151,40.65909,-73.94423,1,2,58,2.8,3,60
30423282,210427776,1,49,40.67708,-73.92944,1,2,4,0.59,1,0
663608,3351317,2,109,40.74027,-73.98061,0,4,72,1.02,1,122
28932158,56550302,2,34,40.7175,-73.99962,1,3,2,0.23,1,66
31397084,22412963,2,116,40.71805,-73.98675,0,25,22,3.63,3,268
13465546,9904775,2,62,40.72627,-73.99145,0,3,27,0.76,1,0
26946208,21146326,2,34,40.71794000000001,-73.99686,1,3,4,0.4,2,0
17958414,123048179,1,17,40.61901,-74.00045,0,3,45,1.65,1,295
27287501,205564408,2,62,40.72701,-73.97909,1,1,5,0.46,1,0
28812837,21376165,1,72,40.63867,-73.96571,0,6,1,0.12,1,0
24313434,183423525,2,190,40.80365,-73.96639,1,30,3,0.24,4,317
4737930,1235070,2,59,40.79264000000001,-73.93898,0,5,1,0.02,1,0
27423688,176043852,2,59,40.8093,-73.93746999999998,2,4,2,0.2,1,41
12493291,6119244,3,101,40.75069000000001,-73.89475999999998,1,2,26,0.78,1,307
33085491,88497114,1,13,40.68857,-73.9384,0,2,15,6.72,1,71
34602589,232863817,2,189,40.7804,-73.94556,1,2,0,0.01,1,146
35839702,27007200,1,200,40.7193,-73.93993,0,7,0,0.01,1,29
516643,2543761,1,200,40.71915,-73.95581,0,3,1,0.01,1,0
8950064,30116009,1,179,40.6503,-74.00231,0,5,1,0.02,1,0
22120346,8739627,1,27,40.69545,-73.91153,1,1,0,0.01,1,0
7325293,1841169,2,189,40.77016,-73.95716,0,1,1,0.02,1,0
16202083,11073179,1,151,40.66122,-73.94866999999998,1,1,3,0.1,1,0
10829701,697990,1,200,40.70516,-73.95088,1,3,2,0.05,1,0
28737860,333712,2,167,40.72205,-74.00121,0,4,5,0.64,1,31
22337162,861330,1,200,40.70232,-73.94587,1,10,0,0.01,3,0
4720719,19924780,2,33,40.74968,-73.99381,0,2,95,1.7,1,353
11715651,61391963,2,109,40.74044,-73.98029,0,30,3,0.14,91,312
22953136,4383475,1,200,40.70593,-73.92818,0,3,0,0.01,1,0
13780778,59788392,2,190,40.78573,-73.97686,1,1,0,0.01,1,0
1067251,5872605,2,62,40.7239,-73.97869,0,5,0,0.01,1,0
32062080,2231216,2,93,40.75947,-73.99195999999998,1,2,17,3.59,1,16
14180715,84339401,1,13,40.6866,-73.94583,0,2,27,0.76,2,96
2489920,9543143,1,74,40.62338,-73.94078,0,7,21,0.33,1,0
6784908,18186682,2,100,40.87211,-73.91544,0,30,2,0.09,1,15
11751718,61391963,2,109,40.74128,-73.98039,0,30,3,0.11,91,310
22262408,108774275,2,62,40.72712,-73.98233,0,2,14,1.21,1,3
9025565,7503643,1,89,40.72614,-73.94006999999998,0,30,6,0.15,52,343
6132230,6976808,2,167,40.72708,-74.00055,0,5,36,0.71,1,0
19415979,35285033,2,33,40.74444,-74.00068,0,3,2,0.08,1,0
22754004,41311743,1,49,40.67593,-73.94966,1,3,0,0.01,2,0
35163290,16830841,2,122,40.76401,-73.98051,1,1,1,1.0,5,342
10085478,47554473,1,89,40.72845,-73.94476999999998,0,3,16,0.37,13,71
222304,1153993,2,33,40.74233,-73.99865,0,4,32,0.34,1,28
11672400,61972032,2,84,40.7318,-73.98321999999997,0,2,169,4.17,1,0
4659046,1420868,2,62,40.7257,-73.9795,0,1,46,0.84,1,353
20876208,127618565,1,27,40.70544,-73.91828000000002,1,1,90,4.26,1,42
27816015,210054677,3,206,40.74822,-73.90590999999998,0,1,33,3.2,1,95
32407462,243367528,3,4,40.76636,-73.91366,0,1,12,2.81,7,308
27163003,103681571,1,13,40.69149,-73.96043,1,2,5,0.48,1,2
19359301,80672906,1,105,40.63142,-73.97154,1,1,0,0.01,1,0
13845597,81730337,1,200,40.70912,-73.94107,0,7,0,0.01,1,0
18136685,8740662,1,40,40.69369,-73.96826,0,6,0,0.01,1,0
13980860,32772480,1,151,40.66011,-73.95965,0,3,15,1.46,2,154
22516899,76426686,1,49,40.6687,-73.93628000000002,1,5,0,0.01,1,0
26802868,190085120,0,127,40.82823,-73.90114,1,2,0,0.01,1,0
8419475,44344360,1,27,40.69882,-73.91771,1,7,0,0.01,1,0
34651960,255618027,1,27,40.70312,-73.92071,1,2,4,2.35,1,76
34760,149929,1,78,40.69101,-73.97312,1,8,27,1.05,5,280
13278181,6671270,1,24,40.69304,-73.99328,0,7,5,0.14,1,0
20849060,4655461,1,30,40.6802,-73.99739,0,1,117,5.31,1,15
29037588,212697613,2,190,40.78857,-73.97072,0,3,19,2.16,1,77
20191216,143768763,2,189,40.78612,-73.95359,1,3,29,1.31,1,75
26705460,106609860,1,83,40.67779,-73.98342,1,2,37,3.27,1,54
36449668,272265577,1,13,40.68927,-73.93665,1,1,0,0.01,2,134
21312495,134184451,3,102,40.70426,-73.81509,1,1,0,0.01,18,362
5193421,1002840,2,62,40.72669000000001,-73.98275,0,5,63,1.24,1,242
29731625,30177875,1,49,40.67452,-73.95906,0,4,3,0.47,1,7
7561432,4291007,1,40,40.69342,-73.9611,1,30,20,0.42,11,249
21780915,108618132,1,17,40.61497,-74.00531,1,2,30,1.55,4,305
9824042,24175837,2,109,40.74423,-73.97742,1,4,107,2.5,2,0
32238387,219517861,2,71,40.70766,-74.01114,0,2,1,0.7,327,258
9037702,254860,2,34,40.71434,-73.99342,1,4,1,0.02,1,0
32809387,45364547,3,3,40.59384,-73.79392,0,2,1,1.0,1,2
13183816,73737053,1,27,40.69068,-73.91418,1,1,111,3.06,3,364
31121946,90169214,3,143,40.68695,-73.84101,0,2,5,0.99,1,344
23649611,2653232,2,109,40.74477,-73.98004,0,6,0,0.01,1,0
26322941,27600568,1,41,40.68537,-73.99861,0,2,55,5.32,1,30
11771598,36830075,2,92,40.82884,-73.94868000000002,1,1,0,0.01,2,0
29043928,218883687,1,58,40.63931,-73.94451,1,1,7,0.76,2,364
31020675,152386567,2,116,40.72173,-73.9918,1,1,4,0.79,2,165
8532876,34021565,2,190,40.79401,-73.96432,1,1,0,0.01,1,0
22244917,3186412,3,4,40.75936,-73.91266,1,11,0,0.01,1,0
35380648,266346965,2,93,40.75842,-73.99280999999998,0,4,4,3.64,1,107
944840,5110818,1,51,40.70447,-73.98754,0,14,14,0.18,1,0
21446560,69108572,2,189,40.77904,-73.95205,1,1,0,0.01,1,0
27803732,7169451,2,189,40.76537,-73.9638,0,3,2,0.21,1,343
30193131,205031545,2,122,40.75385,-73.96536,0,4,2,0.29,49,80
5638270,20694703,2,116,40.71286,-73.98849,2,2,12,0.24,2,89
9050373,1393469,1,72,40.65228,-73.96428,0,2,22,0.54,1,2
24607287,160614820,3,52,40.77496,-73.91171999999997,1,15,12,0.85,1,21
16706875,1938828,1,58,40.64836,-73.94547,1,13,22,0.75,3,267
23934000,173362161,1,72,40.64293,-73.96863,1,2,51,3.29,6,176
33836115,119798153,2,189,40.76853,-73.96406999999998,1,1,8,4.53,1,31
1039435,5709288,2,122,40.75879000000001,-73.9638,0,360,1,0.02,1,0
33634956,219517861,2,71,40.70748,-74.0108,0,2,7,2.66,327,309
26053366,26034076,1,13,40.69625,-73.93693,1,30,0,0.01,1,0
15783719,59059294,1,105,40.6378,-73.9696,1,4,7,0.22,1,0
35713334,261761196,2,122,40.76523,-73.98049,1,1,0,0.01,8,306
31380037,131569457,1,27,40.68755,-73.90887,2,4,0,0.01,1,0
3519172,17719747,1,78,40.68902,-73.96976,0,3,20,0.39,1,323
17680571,3811546,1,13,40.69076,-73.95404,0,4,59,2.11,1,217
33134698,50741398,2,190,40.80071,-73.96616,1,1,14,3.89,4,0
20639971,147579400,2,90,40.73056,-73.99356999999998,0,1,0,0.01,1,0
4822181,23772724,2,189,40.77427,-73.95325,0,30,8,0.28,15,270
35069663,264182618,0,76,40.85743,-73.90233,2,1,1,0.83,1,11
2093304,9791461,1,78,40.69286,-73.96993,0,4,45,1.01,1,190
9006920,27974952,1,58,40.64517,-73.94843,2,30,5,0.11,7,365
4823529,6677425,2,190,40.79584000000001,-73.96381,2,2,134,2.48,2,66
13865089,32833394,2,122,40.7542,-73.96862,1,12,0,0.01,1,70
26837834,6105036,2,92,40.80527,-73.95106,1,4,20,1.82,3,283
19730428,139096564,1,27,40.69273,-73.9055,1,1,1,0.04,1,0
27389647,119531605,2,190,40.7737,-73.99027,1,1,7,0.61,1,0
19682018,105375380,0,204,40.89785,-73.86976999999997,2,2,2,0.11,2,0
24391756,20813915,1,171,40.66409,-73.9909,0,1,90,5.97,1,212
22342547,152371030,3,172,40.66566,-73.76002,0,2,44,2.53,1,190
22510428,165099226,2,92,40.82601,-73.9433,1,1,1,0.07,1,0
8052046,21090508,1,27,40.69758,-73.93417,2,5,73,1.56,2,0
22325453,153660271,2,92,40.8041,-73.95251999999998,1,1,28,1.49,1,68
11526684,21960625,3,75,40.75485,-73.82138,0,3,1,0.02,1,0
29948187,77103886,2,93,40.75922,-73.9969,1,1,10,1.28,1,191
9386923,4769886,1,27,40.69535,-73.9184,1,2,48,1.11,2,263
21729245,158229004,3,4,40.76919,-73.9305,0,1,0,0.01,1,0
23857159,14476858,1,179,40.66307000000001,-73.99481999999998,1,2,1,0.06,1,0
15009618,37333386,2,93,40.76408,-73.98996,1,1,98,2.87,3,27
30286108,36535955,1,13,40.68243,-73.95697,0,2,2,0.31,1,0
35808498,269377869,2,189,40.77223,-73.95082,0,4,0,0.01,1,337
6285403,20559017,2,59,40.78709,-73.94423,1,30,4,0.15,9,341
27138938,79913651,2,92,40.8183,-73.93828,1,1,13,1.34,4,167
25812660,183803880,2,93,40.76578,-73.98383000000003,0,3,26,2.5,1,0
18915658,45935367,1,200,40.70736,-73.95571,1,1,39,2.03,1,2
16508710,20414850,3,82,40.70419,-73.88558,1,2,2,0.06,1,0
5536560,257479,2,190,40.78257,-73.97681,0,14,6,0.12,1,0
16336867,36828710,1,200,40.7133,-73.95036999999998,1,1,1,0.04,1,0
15423388,25549229,1,200,40.70677,-73.96745,1,1,91,2.74,2,12
22194582,8094921,1,200,40.70767,-73.943,0,1,78,4.16,1,312
33404689,251640733,3,82,40.70467,-73.86108,0,10,3,0.93,1,178
765203,2276842,1,200,40.70745,-73.94306999999998,2,3,19,0.44,2,88
6731463,63588,1,150,40.67731,-73.96683,0,5,5,0.1,2,0
20814478,37038571,2,190,40.79796,-73.97255,0,2,1,0.05,1,0
18094196,16307239,2,189,40.7709,-73.95508000000002,0,7,5,0.21,1,14
17737925,120989542,1,200,40.70626,-73.95212,1,4,3,0.12,1,0
16555274,7229636,0,45,40.8262,-73.92557,0,4,84,2.87,1,93
20389491,68011294,1,49,40.66583,-73.93563,0,30,4,0.18,1,61
4537500,3250450,3,4,40.76496,-73.9282,1,31,2,0.04,18,310
22214583,161644370,2,92,40.82245,-73.95404,1,14,2,0.11,1,0
20518456,80099199,2,71,40.70744000000001,-74.01521,0,4,32,3.1,1,39
35847646,269656657,0,148,40.80855,-73.92948,0,30,0,0.01,1,180
9266394,48133396,1,49,40.66563,-73.96118,0,90,0,0.01,1,0
4956896,8951256,2,116,40.71316,-73.9916,0,3,38,0.81,1,36
9222165,47952362,2,189,40.77707,-73.94994,0,3,124,2.82,1,245
22632338,156042211,1,29,40.64994,-73.8964,0,4,31,1.88,4,296
31175623,137358866,2,92,40.81221,-73.94225,1,30,1,0.41,103,228
18227529,21940966,2,92,40.80567,-73.95676999999998,0,2,82,3.17,2,5
12411380,67123961,2,92,40.82088,-73.95628,1,2,12,0.31,2,0
34446664,260038086,3,110,40.6688,-73.74384,0,3,2,1.46,1,24
35916913,144813834,2,189,40.7609,-73.96146999999998,0,3,0,0.01,1,177
12325045,66501870,2,122,40.76016,-73.9691,0,2,132,3.66,1,154
10812027,6126518,2,189,40.77949,-73.94973,0,6,11,0.3,1,174
5251673,27181264,1,200,40.71843,-73.95725,1,1,0,0.01,1,0
26000559,2739367,1,200,40.70826,-73.94421,1,29,70,5.38,2,64
12737192,20557896,2,92,40.82322,-73.94001999999998,1,20,0,0.01,1,42
21948799,16686426,3,114,40.75982,-73.93138,1,2,10,0.52,1,0
29655150,304262,2,116,40.71555,-73.98949,0,30,0,0.01,1,353
12713995,66269338,3,101,40.74859,-73.88628,1,1,49,1.31,4,329
7987306,34149113,1,27,40.70227,-73.92362,1,2,0,0.01,1,0
154934,745069,2,92,40.82426,-73.9463,1,3,38,0.42,3,365
9928024,27371503,1,13,40.68389000000001,-73.92659,1,1,0,0.01,1,0
31929350,131647128,2,190,40.77388,-73.98798000000002,0,30,0,0.01,25,329
28741548,216772639,1,20,40.63424000000001,-74.00556,1,1,12,1.3,7,364
28513774,108249932,1,61,40.6757,-73.88925,0,3,22,2.89,2,285
20004647,138635224,2,194,40.85801,-73.93113000000002,1,1,0,0.01,2,0
26996673,2163625,1,202,40.653,-73.97717,0,7,0,0.01,2,0
16962435,24419810,1,27,40.70322,-73.92025,1,5,18,0.77,1,66
4586330,23677128,1,89,40.72712,-73.95499000000002,1,1,0,0.01,1,0
13016417,33273074,2,109,40.74139,-73.9783,0,2,7,0.18,1,0
10539491,54348871,2,190,40.79753,-73.96211,0,1,88,2.13,1,329
6253399,32482524,1,200,40.71494000000001,-73.95472,1,3,40,2.8,1,18
14084988,64960421,2,124,40.80408,-73.96347,0,3,6,0.17,1,8
23746579,124357,1,200,40.71603,-73.95432,0,1,70,4.63,3,1
28901091,171212377,1,78,40.68832,-73.97731,0,3,38,4.15,1,122
6259928,31405259,2,62,40.72745,-73.98362,1,6,3,0.06,1,0
34534332,244171850,3,157,40.70078,-73.9075,0,30,0,0.01,10,365
54544,256161,2,92,40.81035,-73.94598,0,1,104,1.0,5,247
23573383,3074904,1,200,40.71452,-73.95451,0,1,5,0.39,4,3
35793784,219517861,2,71,40.70833,-74.00497,0,29,0,0.01,327,350
33552714,22388020,1,27,40.7023,-73.91911,1,1,8,2.73,1,56
35486014,248161322,1,27,40.69935,-73.93889,1,30,0,0.01,14,311
20235608,109884885,1,27,40.69716,-73.91447,0,2,4,0.18,1,0
25309799,4520673,1,200,40.71458,-73.96169,1,5,67,5.01,2,124
9371171,149430,2,59,40.7884,-73.94533,0,5,79,1.82,2,307
13975292,165566,1,83,40.68203,-73.98427,1,1,1,0.03,1,0
9922513,49964890,2,93,40.76684,-73.98765999999998,1,1,1,0.02,1,0
13934790,21493738,1,49,40.66957,-73.94804,0,3,0,0.01,2,0
19743941,6042053,1,151,40.66062,-73.96084,0,3,32,1.37,1,317
7664692,40124500,1,20,40.63574000000001,-74.00329,2,1,73,1.53,2,365
30269171,197013608,2,59,40.79853,-73.93327,0,30,1,0.59,1,0
10034090,7763913,1,200,40.71049,-73.94515,1,1,1,0.02,1,0
770960,4067211,1,150,40.67453,-73.96759,0,3,13,0.16,1,0
34022740,256899020,1,25,40.65799000000001,-73.91595,1,4,7,2.84,1,35
19085711,9864136,1,27,40.68615,-73.9141,1,2,7,0.29,26,318
29995668,8245652,1,27,40.69658,-73.90968000000002,1,1,6,0.79,2,0
20437233,1939209,0,37,40.83556,-73.91098000000002,1,4,42,1.85,2,77
524111,62508,2,62,40.72915,-73.98019000000002,0,3,141,1.66,1,13
19274358,15897027,2,131,40.75075,-73.9752,0,2,8,0.32,1,0
19693245,120762452,2,131,40.74956,-73.97668,0,30,2,0.09,50,353
19460590,22218540,3,4,40.76564000000001,-73.9173,1,5,0,0.01,1,0
19861834,17820666,1,200,40.70618,-73.9534,0,20,4,0.18,1,0
19875728,4328217,2,190,40.78762,-73.96826999999998,0,7,0,0.01,1,0
8387338,44195923,4,183,40.63378,-74.08726,1,1,0,0.01,1,0
33316217,217803139,2,190,40.78687,-73.97428000000002,0,2,1,0.68,1,2
32937132,2196224,2,62,40.7295,-73.98326999999998,0,30,0,0.01,4,151
3915042,9081271,2,131,40.74933,-73.9724,0,1,2,0.03,1,0
34340887,259261655,3,4,40.77098,-73.91951999999998,0,1,7,3.18,1,25
26251173,71742050,1,27,40.70057,-73.91414,1,3,0,0.01,1,3
2094213,10642609,2,138,40.72477,-73.99323000000003,0,2,8,0.12,1,0
10499025,5829904,1,89,40.72709,-73.95326,0,3,2,0.11,1,0
35741268,6524762,2,122,40.76218,-73.98002,0,2,0,0.01,3,2
32241163,219517861,2,71,40.70649,-74.01208000000003,0,2,9,2.62,327,271
12604187,18901504,2,122,40.75369,-73.96632,0,5,81,2.1,2,185
32838331,3003330,1,13,40.68989000000001,-73.94469000000002,0,2,5,2.5,3,0
32239033,219517861,2,71,40.70583,-74.01089,0,2,4,1.97,327,333
33720225,3773866,2,92,40.81824,-73.93919,1,2,1,0.42,2,77
30749411,8214691,2,187,40.7114,-73.99354,1,3,0,0.01,1,0
30961345,86534046,2,189,40.78228,-73.94715,0,1,4,0.63,1,0
20861411,12374283,2,62,40.72411,-73.97825999999998,1,3,103,4.71,4,94
36018750,22534862,3,155,40.72364,-73.85605,1,1,0,0.01,1,341
9793676,50473263,2,189,40.76875,-73.96763,0,1,0,0.01,1,0
33613727,253304582,3,48,40.73747,-73.86404,0,7,3,1.23,2,54
25680531,190921808,2,93,40.75391,-73.99709,1,7,9,0.75,47,337
18412771,127583166,2,194,40.8398,-73.94384000000002,1,21,8,0.52,2,38
4537198,6926899,1,200,40.7113,-73.94938,1,3,4,0.07,1,0
5757509,29867161,2,131,40.74415,-73.97322,1,1,0,0.01,1,0
14331775,11830475,2,189,40.76347,-73.96514,0,4,10,0.28,1,329
4039789,20945243,0,46,40.83331,-73.91741999999998,0,30,1,0.04,1,358
9273161,48161896,2,167,40.72356,-74.00471999999998,0,5,2,0.08,1,0
4943742,3834614,2,190,40.79432,-73.97636999999997,1,10,0,0.01,1,0
1221962,5962196,2,73,40.74389,-73.99159,1,1,17,0.25,1,365
18404373,10593759,1,179,40.65107,-74.01096,0,1,5,0.27,1,179
24965059,154128335,3,102,40.70071,-73.81282,1,1,4,4.0,4,337
20291879,33028687,1,13,40.69132000000001,-73.94494,1,2,6,0.26,1,0
767562,1949282,1,27,40.69254,-73.91091999999998,1,2,77,0.95,5,167
24412104,91034542,2,109,40.74408,-73.97803,1,5,42,2.87,1,2
9024747,47113234,1,27,40.69989,-73.92352,1,1,0,0.01,1,0
20600247,64065593,2,122,40.753,-73.97364,1,2,3,0.16,13,327
7499452,7443028,1,27,40.68949,-73.91190999999998,1,5,0,0.01,1,0
4438223,22606202,2,92,40.80743,-73.95663,1,2,6,0.12,1,363
7094976,1714147,1,49,40.67101,-73.9525,1,4,0,0.01,1,0
20738759,2687071,1,24,40.6904,-73.99376,0,3,21,0.95,1,15
7851219,31304940,1,200,40.71631,-73.96353,1,2,121,2.55,8,69
29496193,33869262,2,92,40.82364000000001,-73.94471999999998,0,2,19,2.35,1,37
29736250,732460,1,200,40.70898,-73.96596,0,29,2,0.38,7,0
35484875,266966503,2,71,40.70629,-74.01535,0,1,1,1.0,1,326
21261549,45697749,1,13,40.68642,-73.95608,1,2,10,0.48,2,0
25517407,1034976,1,200,40.71777,-73.95824,1,1,18,1.36,2,33
8054277,42535703,2,92,40.80025,-73.95519,0,3,32,0.7,2,0
16267197,40711894,3,66,40.74012000000001,-73.88917,1,1,9,0.29,4,0
12360207,3922831,1,200,40.71592,-73.96265,0,5,35,0.9,1,290
30370630,213781715,1,89,40.7318,-73.95307,0,1,0,0.01,33,364
33661568,253698437,0,199,40.88171,-73.85384,0,2,2,0.82,1,360
35337525,18826598,1,200,40.71413,-73.96075,0,3,7,6.0,1,6
34207862,252604696,2,33,40.74913,-73.99513,1,1,0,0.01,20,360
18272753,20175399,1,27,40.70765,-73.92159000000002,1,2,16,0.61,1,0
34278696,47572575,1,49,40.67259,-73.9525,0,2,9,4.09,1,5
35145342,223087887,3,48,40.74255,-73.86659,2,1,1,1.0,8,343
28054901,29953329,1,13,40.69371,-73.94449,1,4,52,6.5,2,1
7038801,36907706,1,49,40.66743,-73.94712,1,7,49,1.01,1,81
98663,520279,2,33,40.74893,-73.99544,0,30,19,0.19,1,189
7475079,39148503,1,200,40.70891,-73.94161,1,3,8,0.17,2,0
30067550,7569336,1,49,40.66988,-73.94682,1,20,1,0.14,1,64
35524274,267272502,0,37,40.84308,-73.90652,1,3,0,0.01,2,113
21964596,1020357,1,27,40.69077,-73.9133,0,2,20,1.13,1,6
33593018,197368927,1,165,40.60852,-73.95368,2,2,3,1.14,8,343
18662841,30348931,1,13,40.68626,-73.95918,0,1,0,0.01,1,0
31761090,238145460,1,72,40.63037,-73.95671,1,1,9,1.72,1,129
26655705,24195130,0,147,40.86153,-73.83655999999998,0,1,50,4.19,1,349
20745208,107455767,3,162,40.65251,-73.7365,1,7,21,0.94,5,297
13266202,14291958,1,200,40.70644,-73.93968000000002,1,3,2,0.06,1,0
21723666,158174749,1,58,40.65553,-73.93642,1,2,13,0.66,1,264
797972,3882661,2,84,40.73493,-73.98655,0,3,26,0.32,2,19
8235820,13716326,1,200,40.70828,-73.95246,1,7,1,0.02,1,0
4438029,974868,2,33,40.74635,-73.99604000000002,0,3,28,0.5,1,128
18254317,101262003,2,190,40.78571,-73.97649,1,1,0,0.01,2,0
939657,5076827,2,92,40.81071,-73.94493,0,30,81,1.05,2,194
29209379,214611101,1,105,40.63800000000001,-73.97652,1,30,1,0.14,4,130
26441935,190921808,2,93,40.75386,-73.99562,1,7,6,0.73,47,357
13907872,60922011,1,200,40.70842,-73.95437,0,1,21,0.58,1,0
344019,1746209,2,196,40.73104,-74.00879,1,1,7,0.08,1,129
18729461,108546781,2,189,40.77958,-73.95025,0,15,5,0.2,1,1
18597754,29134684,1,89,40.72686,-73.95246,0,6,2,0.08,1,0
29964050,128230715,1,13,40.68012,-73.94795,0,3,1,0.68,1,11
6991910,36656552,2,116,40.71947,-73.99327,1,1,2,0.04,3,0
34620162,163603458,3,152,40.72052,-73.73628000000002,0,1,15,7.63,2,46
3645866,946672,1,105,40.63402,-73.97556,1,2,6,0.1,1,0
1150382,6305367,2,59,40.79921,-73.93656999999997,0,1,54,0.75,1,0
22023444,7647511,1,13,40.68884,-73.92222,0,4,15,0.81,1,0
19677284,63336737,1,200,40.70994,-73.95243,1,4,3,0.12,1,0
3636967,7503643,1,89,40.72705,-73.94033,0,30,3,0.08,52,365
26275643,143719035,2,189,40.76776,-73.95214,0,3,3,0.26,1,0
8990063,46962156,2,190,40.78172,-73.97825,0,1,0,0.01,1,0
2268632,3619427,3,178,40.73817,-73.92463000000002,0,4,0,0.01,1,0
25205158,150572903,4,175,40.6408,-74.08097,1,3,4,0.3,2,128
34858021,136025561,2,112,40.71758,-73.99792,0,2,2,1.33,2,0
15835247,7455706,2,62,40.72117,-73.97839,1,6,10,0.31,2,7
31234062,40822420,2,59,40.78981,-73.942,0,5,14,3.04,1,205
18707214,4370956,1,78,40.6862,-73.96973,0,3,3,0.12,1,0
31416916,231352789,4,183,40.63515,-74.07929,1,2,29,5.0,3,296
